LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2015-2016 Pass Rate,2016-2017 Pass Rate,2017-2018 Pass Rate,2015-2016 Adv Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,94,88,92,54,49,39
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,88,86,93,34,40,51
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,89,90,82,33,37,27
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,88,87,31,34,45
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,87,92,96,56,50,54
SCH,2,Albemarle County ,10,Hollymead Elementary,Elem,PK,5,Science,Gr 5,Science,89,92,92,29,41,41
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,English: Reading,Gr 6,English Reading,60,73,74,18,27,17
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,English: Reading,Gr 7,English Reading,74,76,79,16,18,21
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,English: Reading,Gr 8,English Reading,68,73,71,17,16,15
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,English: Writing,Gr 8,Writing,71,72,66,23,22,26
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,85,86,87,37,38,39
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,74,79,71,19,20,14
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,68,62,65,7,11,4
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,61,64,51,2,3,4
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,End of Course,Algebra I,97,100,97,22,16,27
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,End of Course,Algebra II,,<,<,,<,<
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,80,80,74
SCH,2,Albemarle County ,950,Jack Jouett Middle,Middle,6,8,Science,Gr 8,Science,68,76,71,13,14,13
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,English: Reading,Gr 6,English Reading,73,75,80,22,22,19
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,English: Reading,Gr 7,English Reading,83,80,77,25,17,20
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,English: Reading,Gr 8,English Reading,74,75,69,17,24,14
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,English: Writing,Gr 8,Writing,72,78,78,28,35,34
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,81,83,76,25,31,20
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,83,89,90,7,18,19
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,85,81,75,27,24,23
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,51,75,67,3,6,5
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,End of Course,Algebra I,93,100,99,29,41,31
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,81,69,77
SCH,2,Albemarle County ,69,Jackson P. Burley Middle,Middle,6,8,Science,Gr 8,Science,74,75,72,8,9,8
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,English: Reading,Gr 6,English Reading,88,84,90,32,34,31
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,English: Reading,Gr 7,English Reading,88,90,87,24,24,28
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,English: Reading,Gr 8,English Reading,88,85,84,23,26,21
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,English: Writing,Gr 8,Writing,91,87,88,54,38,42
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,History and Social Sciences,Gr 8,History,,<,<,,<,<
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,93,91,91,41,43,50
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,86,85,84,25,17,10
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,88,83,83,27,30,25
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,76,66,66,6,7,6
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,97,96,21,19,25
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,77,67,65
SCH,2,Albemarle County ,942,Joseph T. Henley Middle,Middle,6,8,Science,Gr 8,Science,93,86,82,19,13,17
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,English: Reading,Gr 6,English Reading,67,74,76,15,16,7
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,English: Reading,Gr 7,English Reading,77,79,76,20,15,16
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,English: Reading,Gr 8,English Reading,58,71,73,12,19,9
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,English: Writing,Gr 8,Writing,62,71,68,20,19,20
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,74,80,75,24,25,21
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,51,80,81,0,2,5
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,74,68,81,8,19,11
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,79,85,67,1,0,2
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,96,98,16,13,19
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,39,48,33
SCH,2,Albemarle County ,20,Leslie H. Walton Middle,Middle,6,8,Science,Gr 8,Science,77,76,65,10,4,6
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,70,58,41,18,17,7
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,58,69,49,11,15,15
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,58,77,55,13,13,18
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,,<,,,<
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,72,83,74,28,28,20
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,65,47,41,12,13,7
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,64,66,61,8,15,16
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,60,65,58,15,9,16
SCH,2,Albemarle County ,40,Mary Carr Greer Elementary,Elem,PK,5,Science,Gr 5,Science,51,65,62,11,10,10
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,87,81,81,23,25,24
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,92,94,90,31,40,22
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,85,97,95,37,49,46
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,86,99,98,14,32,45
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,87,74,74,32,25,23
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,87,91,78,35,33,32
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,82,89,95,27,49,59
SCH,2,Albemarle County ,250,Meriwether Lewis Elementary,Elem,KG,5,Science,Gr 5,Science,83,95,95,24,31,46
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,English: Reading,End of Course,English Reading,88,86,84,8,7,11
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,English: Writing,End of Course,Writing,79,78,67,14,26,22
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,History and Social Sciences,End of Course,Geography,79,76,79,13,9,10
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,History and Social Sciences,End of Course,VA & US History,78,72,71,7,7,7
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,History and Social Sciences,End of Course,World History I,100,100,83,38,15,9
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,History and Social Sciences,End of Course,World History II,81,83,71,7,10,10
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Mathematics,End of Course,Algebra I,75,65,72,1,1,1
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Mathematics,End of Course,Algebra II,78,78,74,29,18,24
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Mathematics,End of Course,Geometry,72,67,57,4,3,3
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Science,End of Course,Biology,84,78,72,24,18,20
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Science,End of Course,Chemistry,91,84,91,16,18,21
SCH,2,Albemarle County ,1052,Monticello High,High,9,12,Science,End of Course,Earth Science,87,80,86,7,4,6
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,English: Reading,Gr 6,English Reading,87,80,84,30,33,25
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,English: Reading,Gr 7,English Reading,93,90,86,24,32,26
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,English: Reading,Gr 8,English Reading,85,82,88,26,24,19
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,English: Writing,Gr 8,Writing,85,78,80,35,26,27
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,95,95,90,46,40,43
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,79,79,78,5,10,13
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,83,79,83,15,15,19
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,40,58,54,8,2,5
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,Mathematics,End of Course,Algebra I,93,93,97,16,22,15
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,Mathematics,End of Course,Algebra II,,<,<,,<,<
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,61,37,35
SCH,2,Albemarle County ,1051,Mortimer Y. Sutherland Middle,Middle,6,8,Science,Gr 8,Science,88,82,82,19,13,13
SCH,2,Albemarle County ,890,Murray High,High,9,12,English: Reading,End of Course,English Reading,91,91,97,12,0,9
SCH,2,Albemarle County ,890,Murray High,High,9,12,English: Writing,End of Course,Writing,91,87,89,26,20,29
SCH,2,Albemarle County ,890,Murray High,High,9,12,History and Social Sciences,End of Course,Geography,79,95,100,11,5,0
SCH,2,Albemarle County ,890,Murray High,High,9,12,History and Social Sciences,End of Course,VA & US History,87,75,81,10,0,3
SCH,2,Albemarle County ,890,Murray High,High,9,12,History and Social Sciences,End of Course,World History I,,,<,,,<
SCH,2,Albemarle County ,890,Murray High,High,9,12,History and Social Sciences,End of Course,World History II,82,95,94,0,11,6
SCH,2,Albemarle County ,890,Murray High,High,9,12,Mathematics,End of Course,Algebra I,94,76,70,6,0,0
SCH,2,Albemarle County ,890,Murray High,High,9,12,Mathematics,End of Course,Algebra II,56,44,36,13,8,0
SCH,2,Albemarle County ,890,Murray High,High,9,12,Mathematics,End of Course,Geometry,80,67,55,12,0,0
SCH,2,Albemarle County ,890,Murray High,High,9,12,Science,End of Course,Biology,69,86,90,0,0,0
SCH,2,Albemarle County ,890,Murray High,High,9,12,Science,End of Course,Chemistry,<,<,63,<,<,0
SCH,2,Albemarle County ,890,Murray High,High,9,12,Science,End of Course,Earth Science,100,100,87,7,11,13
SCH,2,Albemarle County ,150,Paul H. Cale Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,58,59,58,15,21,22
SCH,2,Albemarle County ,150,Paul H. Cale Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,62,58,62,15,14,14
SCH,2,Albemarle County ,150,Paul H. Cale Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,65,79,60,25,22,21
SCH,2,Albemarle County ,150,Paul H. Cale Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,,<,<,
SCH,2,Albemarle County ,150,Paul H. Cale Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,75,73,60,24,3,23
SCH,2,Albemarle County ,150,Paul H. Cale Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,48,63,53,8,16,14
SCH,2,Albemarle County ,150,Paul H. Cale Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,73,58,69,17,20,33
SCH,2,Albemarle County ,150,Paul H. Cale Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,49,56,53,8,10,18
SCH,2,Albemarle County ,150,Paul H. Cale Elementary,Elem,PK,5,Science,Gr 5,Science,61,59,52,14,8,8
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,62,50,58,10,0,3
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,68,70,54,14,20,8
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,77,84,67,0,16,15
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,86,79,69,18,17,15
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,71,35,58,14,0,0
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,75,76,65,14,14,8
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,68,58,52,9,13,7
SCH,2,Albemarle County ,540,Red Hill Elementary,Elem,PK,5,Science,Gr 5,Science,77,63,74,14,13,4
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,81,71,66,4,12,3
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,81,89,74,23,37,13
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,92,88,78,14,20,25
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,86,100,79,32,46,29
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,92,88,63,35,24,17
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,96,96,85,38,44,30
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,89,96,82,24,16,36
SCH,2,Albemarle County ,30,Scottsville Elementary,Elem,PK,5,Science,Gr 5,Science,78,84,68,8,16,15
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,86,75,84,23,31,28
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,61,85,78,16,31,28
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,66,72,91,11,25,28
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,<,<,,<,<
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,61,85,91,10,40,51
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,78,81,84,19,25,29
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,73,89,83,18,40,45
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,76,84,88,15,33,44
SCH,2,Albemarle County ,920,Stone Robinson Elementary,Elem,PK,5,Science,Gr 5,Science,56,81,87,11,32,25
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,73,76,64,18,20,21
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,71,76,78,29,24,20
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,75,71,82,28,25,38
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,75,74,86,25,22,43
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,63,59,62,16,14,23
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,77,81,73,32,33,24
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,85,82,82,29,39,42
SCH,2,Albemarle County ,240,Stony Point Elementary,Elem,KG,5,Science,Gr 5,Science,72,74,69,19,19,11
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,91,93,92,29,46,43
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,86,91,96,33,37,47
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,95,87,95,64,45,55
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,100,93,95,79,66,42
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,91,93,92,29,52,55
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,91,100,56,60,74
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,100,97,86,76,69,48
SCH,2,Albemarle County ,910,Virginia L. Murray Elementary,Elem,PK,5,Science,Gr 5,Science,93,94,93,62,34,43
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,English: Reading,End of Course,English Reading,98,99,95,15,15,11
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,English: Writing,End of Course,Writing,93,95,95,50,57,56
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,History and Social Sciences,End of Course,Geography,100,100,100,26,43,32
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,History and Social Sciences,End of Course,VA & US History,88,89,88,11,15,9
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,History and Social Sciences,End of Course,World History I,91,92,91,15,23,27
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,History and Social Sciences,End of Course,World History II,92,90,87,23,21,29
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Mathematics,End of Course,Algebra I,83,76,59,1,1,0
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Mathematics,End of Course,Algebra II,81,83,84,17,21,25
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Mathematics,End of Course,Geometry,84,88,80,5,5,5
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Science,End of Course,Biology,94,93,94,17,20,29
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Science,End of Course,Chemistry,91,90,86,23,21,18
SCH,2,Albemarle County ,140,Western Albemarle High,High,9,12,Science,End of Course,Earth Science,91,92,85,8,20,13
SCH,2,Albemarle County ,930,Woodbrook Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,86,67,70,23,22,20
SCH,2,Albemarle County ,930,Woodbrook Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,80,85,66,20,30,13
